carat_class,cut,color,clarity,depth,table,price,x,y,z
,Ideal,E,SI1,60.7588447697964,56.78421966074807,1603.1954050665947,6.514088266780242,5.316645604256014,3.1321689331121063
,Ideal,D,,62.303341152372134,56.188567164704,,5.809417536364504,5.004877571889583,3.039681644068588
,Ideal,I,VVS1,60.78716551817888,54.663532648140226,1619.7590005658637,6.200287482941285,5.309625734660994,3.341600570384152
,Premium,I,VVS1,59.44654545487857,58.94859278399341,,6.13969254359674,5.190122114077156,3.2324445089867826
,Premium,G,VS1,60.04789970911088,59.60732946065557,1603.7553364289752,6.195573546117075,5.240917706128837,2.9109032825139596
,Very Good,E,VS2,61.949202319528105,63.007618143093126,1611.8805422252349,6.258656869405499,5.147385613209469,2.8804493581463384
,Very Good,E,VS2,63.791986826452074,55.909803846990634,1605.7553501711386,5.9673636965713275,4.958608813619339,2.9415071124880305
,Very Good,G,VS1,59.70233192393364,60.06144974591545,1613.4838162911085,6.0496786714057516,5.267399904793298,3.02787272797426
,Ideal,E,VS2,60.871589632797445,56.62619761142131,1616.314841373719,6.2337837519779065,5.059537885196598,2.9242026672370947
,Premium,G,VS1,61.979223331721265,59.42875172444421,1599.2690948142322,6.134139828585118,5.083592638904462,3.1379765823348764
,Premium,G,VS1,61.3330662917086,59.887348737048235,1602.8645946530255,5.965770310904765,5.003791143016108,3.1463816123007438
,Premium,G,VS1,60.45198142219351,59.53260380724739,1605.8291099032062,5.930761318184644,5.089694393534224,3.055047172428452
,Ideal,F,SI1,61.92832986815388,55.34810748170999,1596.4204997373395,6.103313530867568,5.070592740013708,3.2778974342768077
,Premium,E,SI1,61.13571103332855,59.542437362579314,1596.3954639299147,6.120205372799454,5.192257668262915,2.824475540384742
,Ideal,E,VS2,,57.14268427069837,1599.9977518586088,6.461459089260391,5.299308254272065,3.199639264518447
,Ideal,H,VS2,61.07403613614341,56.045693104033205,1623.4477401431445,6.311024756281274,5.188790276366923,3.291714376435285
,Ideal,I,VS2,61.1683476696388,55.07722842978374,1605.6610392503183,6.387155588814954,5.443841792701641,3.4805636626050114
,Ideal,,VS2,61.733975284048825,54.71707439925475,1614.574340561687,6.110576554683612,5.091860372223883,3.0390055331881105
,Ideal,H,VS2,61.64597446914969,56.147629814022906,1603.5325804788483,5.9509260121726415,5.191274581505718,3.076474567231049
,Very Good,F,VS2,61.306973974347315,57.10193214711983,1605.3128678018904,6.376595292220113,5.363341125469011,3.0702031581990905
,Premium,D,VS2,62.40250612985939,55.76138967205381,1626.4134599749495,6.307791588876534,5.404959495181569,3.0454701336333345
,Very Good,H,VS1,60.611175688377585,56.617166557255494,1603.032914593805,6.250954084735283,5.139700636220857,3.184220539474137
,Very Good,H,VS1,63.47252736273086,56.518601281856945,1616.7803037911672,6.012147912846534,5.169405643847824,2.953171009520791
,Good,E,,57.30469828788066,60.109792890481735,1615.225636264147,7.0633164326226385,5.927262564706469,3.4836552798252676
,Ideal,,SI1,61.04215873111967,54.74617263335608,1608.760553711912,6.448862307445655,5.299224521933457,3.3599743461386606
,Very Good,D,SI2,63.05077509318487,53.93740517402919,1613.3225554044054,6.513460741601756,5.51047144968096,3.612503585528008
,Premium,G,VS1,61.66616539488011,60.19892230290398,1625.1453511810157,6.023173118589346,5.043698413575892,3.0610947713244596
,Ideal,E,VS2,,55.597086518844506,1599.7693590128586,6.189426339258251,5.063605111614609,3.1444996173997373
,Ideal,E,VS2,61.907339520774585,57.11674954539311,1603.3797538874144,5.899612652688983,5.250844576453234,3.267751226736443
,Premium,G,VS1,60.19851829697188,59.69298744985165,1624.8853870703745,6.103881645046338,5.292002015125108,3.2236048509124657
,Ideal,E,SI1,61.07049352985602,57.26782890519877,1629.6071474904065,6.39622190146785,5.2862436469793925,3.668161016160543
,Ideal,F,VS2,,55.34429014222447,1606.8694100230443,6.190945908359409,5.240387080590197,3.4060942871728352
,Premium,D,SI1,60.39102125566576,57.66723490185546,1630.7120585198093,6.159551976366954,5.03039468054664,3.2281363381792314
,Fair,F,SI2,63.42673235512452,56.811162736599954,1621.913522180442,6.441730405577355,5.464665257437026,3.3685683405059383
,Very Good,,SI2,,58.97882395047892,1603.838377782955,6.863534117779341,5.97494249526885,3.7172696250869137
,Very Good,D,,62.52058875132064,59.86385606352699,1618.3961054050058,6.071417641367127,5.121588283818926,2.9090938535414033
,Very Good,H,VS2,61.2360723610681,55.779980029508664,1611.6897719722483,6.4610781661305055,5.533962393336465,3.7093114444555737
,Fair,G,SI1,58.36109299731792,71.0185373228811,1606.8326887348562,6.792999493227325,5.801601426490999,3.283215697022781
,Ideal,G,SI1,62.354563610819845,54.41787945820023,1622.0003747692876,6.375924244914069,5.4984865477099385,3.2542876535089063
,Ideal,G,VS1,,55.0412589028594,1606.1519805921073,6.195610532200565,5.273449548805908,3.1290650051848363
,Good,D,VS2,,57.017298472494154,1622.6918248176164,6.070641320913237,5.0136677520523545,3.4400642596797044
,Very Good,G,VS1,61.12284318141835,55.78723770000123,1606.287325429998,6.1739586141166605,5.204224291593681,3.355480635439577
,Ideal,H,SI1,60.78381738911521,56.017464190232374,493.67733391326266,5.669832400847285,4.465491206878732,2.9908348926380848
,Premium,I,SI1,,57.87864475520049,517.6155371766075,5.372695905588849,4.399362797182544,2.5170977776152275
,Ideal,G,SI2,60.65031756653269,56.84279294688768,517.3728143217562,5.428220656485938,4.521920448522531,2.671962614845513
,Premium,I,SI1,60.75401049548192,59.57340591803354,,5.367725811972182,4.2338473405900485,2.5028277004276425
,Premium,I,SI1,61.63008429210866,60.921815106050396,516.254779580254,5.41509608113142,4.34014873472836,2.6659807068942967
,Very Good,I,SI1,62.23070782909201,52.89147718731845,510.6299052804234,5.282961919995719,4.1801450760495085,2.604930878452054
,Ideal,F,VS2,62.007165441770184,55.008473294262565,,6.2230452017233,5.38199450965787,3.220203719532899
,Very Good,F,VS2,62.194734406987266,54.20237802647952,1609.2001371767237,6.297303875324881,5.329717601536424,3.363635635373403
,Good,E,VS2,61.11367858908766,57.90838421164633,1610.4327186207888,5.904610141993886,5.094772981553355,3.313087696955921
,Very Good,E,VS2,61.253624726596904,56.48093374475041,1621.4158440274832,6.370567393409077,5.405721673830975,3.1760385366448425
,Ideal,F,SI1,62.24034191160392,54.28358312441318,1616.9557412290678,6.592416597596705,5.468279726549374,3.5470335186644752
,Ideal,E,SI1,62.03304538408391,56.884391251020844,1612.9755511482251,6.254979755776228,5.133896964129302,3.284583427126606
,Good,G,VS2,55.921058460251544,61.90385347476361,1611.9324892986492,6.238462399251031,5.430318908321434,3.0763909864497276
,Very Good,E,VS2,62.6447399059941,55.31126280899399,1627.7632803522167,6.167913378747953,5.138799452342999,3.399644345346979
,Very Good,E,VS2,63.318567714528854,56.8823931165175,1609.406180987704,6.02476535758174,5.08143842673517,2.800901453798315
,Very Good,E,,62.08477628515301,58.26897201743507,1626.5325944980605,6.140055388748386,4.920206176920975,3.110164933610701
,Good,G,VS1,59.37261245879873,62.456185046139694,1622.6484778278345,6.240948667213433,5.282828092630523,2.9523767647218953
,Fair,F,SI1,54.82999052112294,66.1047227037345,1620.458515887247,6.729409028887098,5.937351356403991,3.0951895518672328
,Premium,E,SI1,,60.57488557659292,1639.7027457365389,6.504221413197795,5.449424587367637,3.3881380478152554
,Very Good,G,VS2,63.17975875326425,56.08436010518724,1611.3074023491185,6.281379390296124,5.087742588276375,3.098429404190755
,Ideal,G,VS2,61.19912652901298,59.37444780630365,1631.6635262891004,6.356485444306592,5.456482669106266,3.3872246563717234
,Very Good,H,VS1,62.261964150675425,55.89768328399981,1623.6997115827062,6.158001071639087,5.298002738499286,3.2541614254123092
,Ideal,F,VS1,62.49481674733756,55.94589413357352,1631.0957267916492,5.844151040500634,4.883914713453927,2.992005383824482
,Ideal,D,VS2,61.325517775901275,55.925042662250966,1626.1953411054049,6.229559047237905,5.133189628933409,3.2955071596514345
,Ideal,E,VS2,60.7202852768952,56.93252306760968,1628.621422141815,6.217209823744229,5.268944848636467,3.1296421460588757
,Ideal,,VS2,62.15571955331081,56.654988187668295,1615.154105381505,6.28336465664901,5.112058499002808,3.158451029621207
,Good,G,VS1,60.97364610023789,62.866338332075586,1640.964855932988,6.246598126249801,5.220160774281177,3.4011696466144086
,Very Good,D,VS2,64.20242507431891,57.135925657509034,1643.1966723847663,6.013733526862017,5.032231783560271,3.3186554078688983
,Ideal,E,VS2,60.74801922232272,53.46089047533721,1625.7918109459376,6.043263314871451,5.392655843025051,3.468251282268615
,Premium,E,VS2,61.604075442597775,58.648595485857435,1637.3339472351931,6.232191730875739,5.197407628062315,3.2936066216220343
,Very Good,G,VS1,58.535242284836336,56.41967078434166,1636.68901057496,6.428488873039369,5.35169179240827,3.3464109794143546
,Ideal,H,VVS1,61.87054895039766,53.63565324170658,1637.9717631711053,6.1972059715542045,5.152388940621037,3.292651363386151
,Very Good,,SI1,59.725409010830774,61.01560598954569,1637.4724844419766,6.357601124353707,5.312707893355696,2.9181489742353786
,Ideal,F,VS2,60.002685874722076,55.08976205717567,1637.8876424212162,6.140201989679241,5.1874557555309675,3.43176119509108
,Good,I,SI1,60.43567610797588,64.0459128753271,1622.0100076510116,6.760376968226299,5.566926713934404,3.2204708319789463
,Ideal,E,VS2,61.09737567238889,55.29544993438955,,6.275194033079866,4.980442096663787,3.2041941673164374
,Premium,F,VS2,58.71287909340466,56.77553324197802,1639.8463200328263,6.204878193832149,4.981513169902848,3.278474613681542
,,D,SI1,61.56159691908844,55.22918405307911,1630.7712292589008,6.244364584798557,5.204009766568264,3.333371158877619
,Fair,D,SI2,64.30280752125468,62.69697217037969,1622.9441274815763,6.76437052270007,5.665284215490053,3.895856520554171
,Ideal,E,VS2,60.11794447185442,55.239905298027765,1646.1942558080136,6.357733460131936,5.284290182512075,3.5510248214235367
,Premium,F,VS2,61.01165679022092,58.12749699567094,1653.5239413596548,6.146692165194111,5.217835453317723,3.0717012062603093
,Premium,F,VS2,61.85877260592514,55.52096076397119,,6.216769232840647,5.012030475255975,3.1042003118488317
,Premium,D,SI1,61.99144697639144,59.27449687456308,1628.253212919579,6.150915597278653,5.191514977227308,3.183477087826784
,Premium,D,SI1,,57.98304119189156,1639.7306577196578,5.934619808794934,5.148574380326512,2.9836608587124878
,Ideal,E,VS2,63.45212806138392,56.09399687310526,1654.6586428876813,6.108992217285126,5.162384656436863,3.1564054346296326
,Ideal,G,VS1,61.993450045940946,55.26210956988471,1645.5630565569293,6.124076253701087,5.1247509615567175,3.333514851185779
,Very Good,E,VS2,60.98740875650364,60.12218278467094,1634.0133995135934,6.196906060716676,4.950684582322168,2.917644162055281
,Ideal,G,VS1,62.48700000233045,57.46328851740846,1633.2788844259353,6.1318156774211925,5.009048715653502,3.170412164238026
,Ideal,G,VS1,61.51252106579067,55.68384746083383,1638.776929880025,6.058553193967316,5.120350346967548,3.0622636232126452
,Ideal,E,VS2,63.811029388873976,55.27446158045137,1644.6082724474716,5.957340898380458,5.189713751706813,3.3372961399982244
,Premium,E,VS2,60.64440988071737,60.18633567493351,1633.8941806156956,6.246288474057311,5.166051661307031,2.910186599076608
,Premium,E,VS2,61.115958306063064,58.11126690077356,1631.36337067808,6.098238400037658,5.043086355466874,3.025099101562784
,Ideal,E,VS2,62.60583868460012,54.68835987203327,1626.8099777192883,6.265028899507967,5.001555125632231,3.0215831286184227
,Ideal,E,SI1,62.63767217541795,57.14039608426097,,6.17335388281342,5.044378004489075,2.7434995211538786
,Ideal,E,SI1,62.470762195609076,57.59681509198082,,6.014368769277026,5.166220400278904,3.22414492448081
,Ideal,D,VS2,61.69659634376067,56.107294147450865,,6.222620415403574,5.07199758944146,3.0710155544044997
,Very Good,E,SI1,63.50458403582142,57.71078503588472,1636.2957999114649,6.361434972136663,5.1263355451559125,3.1374041147079628
,Ideal,E,VS2,62.754004021896186,58.225982163995305,1649.1149572194913,6.2461090726211825,5.207933223932153,3.303566946440846
,Fair,,VS2,64.38592606116538,55.66878113398342,1655.8610579585873,6.5530723513116165,5.406601949935546,3.4454673464595884
,Ideal,F,VS2,62.11326794506805,57.135929616235586,1659.9875798999944,6.117725206621816,5.050962012656816,3.217324844755613
,Very Good,D,SI1,60.163706640915564,56.19310795706261,1656.7212758008595,6.1360811037849095,5.173247955050787,2.964230440015081
,Ideal,D,SI1,61.97372506799241,56.16506264939073,,6.289663579009306,5.2660840299831015,3.19185383311286
,Ideal,D,SI1,61.2129637236301,56.59466671978554,1653.7048794453297,6.316963969037679,5.2174980226690515,3.3575991758093395
,Ideal,F,VS2,60.24676939396503,55.05950828020225,1652.5123132110427,6.175286426376161,5.176349528959558,3.2513239605613355
,Ideal,G,VS2,61.11065081567227,54.94696677731701,1649.7693877378545,6.284274822358372,5.438383879351921,3.342723863147658
,Ideal,G,VS2,,56.313113632065125,1642.9181980374208,6.233431956857467,5.185746620310565,3.1645436111516303
,Ideal,,VS1,61.17002761846428,55.644016456676695,1655.3788898961172,6.158954285001016,5.359295517154577,3.1850851771826503
,Premium,G,VS1,60.89836157793145,57.49800650158822,1661.2099443639502,6.050347375521501,5.250997706856497,2.936970061327103
,Premium,E,VS2,60.27815940674186,58.628139752285115,1660.4471019136083,6.280594092335458,5.230489853359852,3.628503721386915
,Very Good,D,SI1,62.15190626868411,56.6880087504101,518.5243371329741,5.286430837907178,4.171559846303557,2.3615549156839526
,Ideal,D,SI1,60.78683733692797,55.72943148939031,517.5027028897223,5.399921532340796,4.255652542132811,2.6647014686766983
,Ideal,H,VS1,63.06962802557031,56.41507672667979,502.74827657810357,5.456333260027008,4.45332995000666,2.774407405916235
,Very Good,G,VS2,58.83947487235969,56.61470888945744,510.3814651090526,5.512114655812251,4.540668082101412,2.964675449157356
,Very Good,F,VS2,62.398426512789044,55.033521731439336,498.23034032407,5.343074658689045,4.24628834845414,2.7255947606237956
,Ideal,G,VS2,61.65535889541366,56.131255623459964,509.9017058058751,5.456860751965639,4.341488654946446,2.886503696441818
,Very Good,E,VS2,61.83274835456682,55.9709504893887,1656.2880291442616,6.100591797654702,,3.136693497420339
,Good,E,VS2,63.77790173574466,56.78007961058698,1643.6044012611428,6.14943016856346,4.974839787969255,3.0519312280972595
,Ideal,G,SI1,62.52607860735926,54.868652046711986,1650.3112893834896,6.43288218119125,5.400689392573562,3.2583556842091967
,Very Good,H,VVS1,62.68500273306865,59.05168792953629,1660.3657788278863,6.180928115277941,5.358849497799908,3.278348034551604
,Very Good,G,VS1,63.140279630185155,58.85175249068158,1656.6607192116921,6.0593724640854765,5.043637239186209,3.5222355122675917
,Very Good,G,VS2,60.807250259122995,56.57500502119312,1638.1370379717778,6.654948794892763,5.4432968258349606,3.3631118415177244
,Ideal,F,VS2,61.90130399081903,56.26028195859473,1636.087865411816,6.12739867804005,5.37633313997873,3.1333695982382768
,Ideal,D,SI1,62.495491917546815,56.948067452827075,1652.6160897798663,6.308712417074942,5.331342887363726,3.064140243396875
,Very Good,E,VS2,62.22393296034732,55.48504930667643,1636.7997345239557,6.083893272289073,5.1150720008797705,3.392465394546033
,Ideal,,VS1,62.60441860006359,55.04135949511451,1656.115128542415,6.275885357435077,5.087515572327787,3.311684201506761
,Ideal,E,VS2,60.740643894432786,56.5472123033912,1649.583792625836,6.3119224428716025,5.2461410020900985,3.496744508299776
,Ideal,E,VS1,64.15514779251723,53.6071432640905,1661.8400688745642,6.112325346574792,4.976032728783542,3.0749389842209207
,Good,G,VVS2,64.75139990155367,55.803049512485906,1642.4382505638052,6.028085557954228,5.1346912397625415,3.256178304632913
,Ideal,H,SI1,60.98703123057246,54.030458992616964,1659.5520722137715,6.263379002199277,4.956855184805695,3.3805739142302476
,Ideal,E,VS2,60.88059034791227,56.02857273262927,1653.6880919313248,6.256431705631382,5.272831062635923,3.2071156187942393
,Premium,F,VS2,59.88472920277773,59.48136908685849,1651.8856871613957,6.412331039541882,5.415639020117861,3.3013494824620784
,Very Good,H,VVS1,60.58873073696009,55.97438468390579,1662.6958435430333,6.170858023880528,5.165071658685754,3.1007304576887917
,Good,D,VS2,63.67564055347695,55.59402155385023,1641.7935706947344,6.292996912875221,4.979699795698336,3.369527318251901
,Premium,E,VS1,61.49932251467823,57.981195542237,,6.100563889518735,5.063192620955331,3.08873467800981
,Premium,G,VS2,62.54849606384388,56.66893652224277,1662.9754342098813,6.303911056788469,5.300733621534581,3.309395156858926
,Ideal,E,SI1,62.079036582755805,57.367007091307585,1656.5543447475463,6.268853501749973,5.152752361238633,3.2100233949289594
,Ideal,E,SI1,60.60780498342912,55.545710040924405,,6.275033762029002,5.3772073551279185,3.2054908793407715
,Very Good,,VS2,63.761123325066755,60.74652876443681,1656.2853926825212,6.159165537161989,5.217775041470064,3.2325526843130015
,Ideal,E,VS2,63.03791322436573,56.281758858209926,1647.8949512646614,6.270201704574646,5.38899120680136,3.425905815938857
,Ideal,D,VVS1,61.292569039733145,54.91243239533662,1654.5231597013412,5.607778633942087,4.579985890446554,2.852430871157169
,Ideal,D,VS2,61.78077445678728,56.3330801164808,1644.0626525547787,6.139268883828184,5.148703169756098,3.234770162358157
,Ideal,D,VS2,62.92527902195078,56.71330874933209,1663.7106772795746,6.264284664008846,5.198880022344606,2.987692184226771
,Premium,E,VS1,61.910405075510354,59.04926887268143,1656.1064127703723,6.200554335485891,4.86923543639872,3.151723739324989
,Premium,E,VS2,62.61649096085862,59.19573575535453,1664.1183105216514,6.1517155853457615,5.196168440646305,3.049847124266226
,Ideal,D,VS2,61.44948267857867,53.567963949644245,1674.151053583891,6.223481383058313,5.013376263145515,3.1901126411805745
,Ideal,D,VS2,62.1231990172171,55.439840316217165,1658.117085200091,6.084796370249635,5.121136824798373,3.029257781236087
,Ideal,H,VS1,62.03827975023347,55.85875350378006,1668.7292157686193,6.4947509556386525,5.226792476797031,3.2385411050573922
,Good,F,VVS2,64.74505514417449,62.170558385305455,1661.0803876845348,5.868617437960826,4.74574088226893,3.401710035499681
,Ideal,I,VVS1,63.15371603258457,55.58782335814271,1674.1221748717128,6.133613798790295,5.168645229484565,3.3564070944229303
,Ideal,F,VS2,62.40049300462975,56.01502713107039,1673.8431600066274,6.1553702988998795,5.33382612293356,3.003869838926265
,Premium,G,VS1,60.98368710096733,58.70095706131959,1683.0257177897151,6.094799092464514,5.3109914806559475,3.4179667273886
,Ideal,F,SI1,60.24101302947021,56.02927628909232,1663.8463691532356,6.324928928224011,5.38311108594572,3.4551473384954314
,Ideal,H,VS1,61.77212502157315,56.050924781610995,1668.9520816972138,6.3515068167562445,5.365869981931004,3.1632782272658
,Ideal,,VS2,62.456815195281514,55.65741178085061,1668.3401146828755,6.295946790231795,5.146683411454979,2.9773978166261954
,Premium,,VS2,63.00777007950991,57.76172594313977,1665.4127220366856,6.092842477616771,5.002337880365987,3.4025265031361718
,Premium,D,SI1,59.01598807272261,60.0190900801545,,6.209152066315999,5.193064521840913,3.0601855254172303
,Ideal,D,SI1,63.016153880882634,57.21660953395932,1666.753558507762,6.048099799274288,4.951124860484979,3.1227852985045788
,Premium,D,SI1,62.110288602934325,57.380787798405585,1659.5860568076537,6.2039852290115265,5.194723175153879,3.219018356038981
,Premium,G,VS1,59.93096338702865,59.99629361421226,1682.5168648990266,6.033172287687065,5.125952751330813,3.089874510086787
,Very Good,G,VS1,60.90936534329748,58.22775910779557,1670.1878120702845,6.231236788766895,5.241192395022678,3.0922671182469226
,Ideal,G,VS1,61.21860910429177,55.014144195196366,1682.3673531435747,6.178956108572461,5.236697738450523,3.268601508619166
,Ideal,G,VS1,63.425447137318905,56.0094101223673,1681.106927354118,6.30383279350708,5.004031023056168,
,Ideal,,VS2,62.63527454548336,54.55197422958976,1688.6505152407556,6.122792946350687,5.164778255467128,3.3266319687396386
,Ideal,E,VS2,61.2100080410478,54.87807932049487,1678.5436869707216,6.089661004820102,5.085120618888279,2.9190482814385192
,Ideal,G,VS2,61.36827430167255,55.34261363312067,1680.802742715138,6.329552375063829,5.225561649435643,3.3136178750742356
,Ideal,H,VS1,61.84718369555675,55.41405830296214,1684.777080375881,6.277504476408247,5.346144924744563,3.1668023871815345
,Fair,G,SI2,64.9876460010575,63.156490726401316,1661.2946155185264,6.485733706334816,5.580871621505081,3.3497501332101964
,Very Good,D,SI1,60.531356471716464,57.88099434881996,1674.6203925075715,6.418203096648019,5.428455913739298,3.224349704403808
,Fair,I,VS1,57.771808032767,63.211851403178954,1670.0420305703274,6.84922047138318,5.541513775021061,3.1039113652652244
,Good,E,SI1,63.61685732279093,55.234682232938596,504.13506271681223,5.432649483295323,4.236811348435864,2.73162196857782
,Very Good,G,VVS1,61.13993830173734,57.05653908413168,518.3536491138267,5.01308620448095,3.9422115284294645,2.4418069174639525
,Very Good,E,VVS2,62.80613776159437,55.46582447176056,515.1856114995054,4.958592671315913,3.940849533814544,2.491591114064484
,Ideal,D,SI1,60.98205633188092,56.191839734319444,1688.2629802269387,6.242686698081472,5.465280625949225,3.5189513370031924
,Ideal,E,VS2,62.10161171386738,54.08062990077938,1676.6518810194145,6.283292938239232,5.248776693514819,3.255940103572352
,Ideal,E,VS2,61.29920393362951,55.73390830388844,,6.344085454104146,5.217224994650105,3.088064236419627
,Very Good,E,VS2,63.137622384451475,56.809917586790434,1669.5818236490404,6.042509073628164,5.171308760793944,3.3000132358669396
,Premium,E,VS2,61.958840938423585,58.868095325966074,1665.8680199354426,5.821096418372999,4.985061497936152,3.18989013193168
,Ideal,H,,63.44760873603956,53.8794593592904,1674.5921240242756,6.266403890554493,5.385239121180633,3.300921425817516
,Ideal,E,VS2,61.094328152984126,59.02058506824827,1690.379848217102,6.236410833518489,5.238384236270628,3.435925692203907
,Premium,I,SI2,63.030809052867205,57.84285393073334,1693.4457585274313,6.552706918842522,5.65186133740925,3.2508957590776535
,Very Good,F,VS1,60.17583074341181,58.83106456924891,1667.701750016159,6.1030594153637585,5.21344671259722,3.434101538845588
,Very Good,E,VS1,59.619460921846006,58.71671168686348,1684.565729962143,6.2256602823224245,5.276680195386836,3.266357509204227
,Ideal,E,VS1,62.01283697828018,54.75511051237808,1693.453929034563,5.953752720513387,5.127327235965533,3.506545805839567
,Ideal,,VS2,62.588596140545974,55.74389827820808,1670.5237557961025,6.474087478653534,5.1244321491513505,3.4697303487885063
,Ideal,E,SI1,60.75826824395058,55.95822667424422,1668.2640528903914,6.312644103085066,5.408352973117176,3.3412774320796195
,Ideal,F,VS2,,55.172088671754935,1674.6312934550594,6.494738011962832,5.259723643787005,3.362992959531047
,Good,D,VS2,64.01171943614258,56.001627704896556,,6.0147009531256455,5.034148623744031,3.3073462284426767
,Good,D,VS2,62.75748213840819,56.88159006641251,1676.3813772674705,6.0528003742250265,5.0054143322343725,3.16363134959942
,Fair,G,VS1,65.1756853767822,60.47738930940246,1687.428540936057,6.392042944341017,5.181449474617546,3.511377198356538
,Very Good,D,VS2,59.47122893998682,,1695.0936529692433,6.2315519461121855,5.161876502818516,3.0345415689588693
,Fair,E,VVS2,,57.52996940884434,1682.1496851981935,6.009899068931698,4.85729038969683,3.4841917132082005
,,H,IF,,60.23608907530206,1697.5029520250278,5.987866037338694,5.2449756498715265,3.2968473949105395
,Very Good,E,VS2,60.7549416402731,58.034248206372574,1692.182080461246,6.213532432627259,5.13739648258553,2.988896006321313
,Premium,G,VVS2,63.36264954510258,58.64500270637685,1684.1918587539242,6.24455815515621,5.104859631691911,3.34555639212887
,Premium,E,,59.37711455114842,58.08885876860676,1695.6762776984692,6.5750049028852295,5.592186198217523,3.1708176228872538
,Good,D,VS2,64.08281569235973,56.12174678112145,1678.3305354608274,5.9897884942908135,4.981461249938504,3.4060987485542644
,Premium,H,SI1,58.57914111297817,60.13562210296751,,6.83037720394074,5.642283466307567,3.0567088841688506
,Premium,E,VS2,62.55282556568923,58.65419316207304,1686.03161354882,6.095259768764301,4.94532105609892,3.1004544794810682
,Very Good,F,VS1,62.51996029285524,54.87100932758354,1696.5519670382357,5.938399579675259,5.4073889709459335,3.1430143054101616
,Good,F,VS1,,61.74539019234463,1684.509466136115,6.229711837658993,4.988817951015833,2.9484205864000823
,Very Good,F,VS1,62.36304415070616,59.166503652782296,1697.362341712964,6.349081319347759,5.1316805575924604,3.4009001817128715
,Ideal,I,SI1,61.61653590791847,57.27818229541646,1686.0273017548889,6.6556469779050325,5.717467762324895,3.358699649858901
,Ideal,H,IF,59.45736150940516,56.26374865023526,1696.2576772142318,6.480261652525565,5.325789023698101,3.1665315646268226
,Ideal,I,VVS1,60.893561804093565,55.75207824409947,1706.8735089469199,6.457281150258785,5.292940399346772,2.9719443203153264
,Very Good,,VS2,59.52652121604414,62.91411636102272,1700.8175264954778,6.035977831676396,5.084257592036707,3.2266064292303307
,Fair,G,VVS2,64.7452215856143,58.098359160106064,1711.773111006833,5.960373621180203,4.928742788142147,2.96622294535331
,Ideal,I,VVS1,63.39097929697322,54.08318685351223,1708.613504490631,6.4998900206762675,5.36654251203359,3.276135495623895
,Ideal,E,VS2,63.49112473928615,54.42632820643813,1691.638023249229,6.045823275344414,5.050971933289794,3.326063672787459
,Ideal,E,VS2,59.27019594297531,56.53529169006101,1689.861192052797,6.458634315094705,,3.4188851037262618
,Ideal,H,SI2,,54.115704626025085,1704.4001953637908,6.834652962637305,5.690741113351713,3.4739813632222676
,Premium,F,SI2,59.72468228641526,58.3470342051116,1687.3276371776194,6.266106100787768,5.506955164668702,3.0667106770928263
,,G,VVS2,62.46233079925476,57.97420596109116,1708.7356683922885,5.985906393936391,4.919302540264775,3.231554593957685
,Very Good,G,VVS2,61.35008166359722,60.64417205836995,1700.771568823044,6.264314941399992,5.13798508416767,3.2343517723057627
,Very Good,G,VVS2,59.41728797203076,61.63420958193443,1706.4342591642755,6.135092669071156,5.042833686383614,3.0197313419011222
,Ideal,,VVS1,63.87025125082734,56.099921728758474,1705.9857112595512,6.362461548335835,5.29027854265656,3.3669778487715947
,Premium,D,SI1,,59.69833344705066,1699.636232885934,6.318667152620858,5.3309120821680605,3.0782737740417585
,Premium,F,VS1,58.107598795074146,58.95945057685945,1696.2387543967004,6.300984308134584,5.157100861304853,3.1507245194304976
,Very Good,G,SI2,63.180422004105786,56.92280049986325,,6.561304522942827,5.672886985679323,3.4973241172896268
,Premium,F,VS1,,58.26069809205283,1698.5361096022505,6.092288710044235,5.126316313830719,3.2461690859583343
,Ideal,D,VS2,,56.95326463480105,1692.301587748755,6.187714618752911,5.2528066989219715,3.009682730839908
,Very Good,D,VS2,61.64027290664942,58.97228761401563,,5.996718000236437,5.281002228709454,3.334845480682822
,Ideal,D,VVS1,,54.697361486441814,1693.0309091665047,5.566750831149855,4.478309941673695,2.4642377762859375
,Ideal,,SI1,61.80445181988632,55.94816114120573,1696.7952224677385,6.350208166345593,5.345872747251282,3.3552374272095378
,Very Good,E,VS2,61.70297333707771,60.08930804930443,1696.0708459845189,6.306613077217389,5.295225545055865,3.156891834605093
,Ideal,G,VS2,61.9606915725762,56.04406137329093,,6.443232982967715,5.509974907226483,3.2541866046071837
,Ideal,F,VS2,63.463233690601605,53.76424035372736,1695.9267250271257,6.0731721102112814,5.2470032731988825,3.3170532767619094
,Ideal,D,SI1,61.959049686271946,56.79838393646596,1714.3819100959988,6.186938348232926,5.219603426548095,2.9087547519141292
,Ideal,D,SI1,62.87857112403914,57.37624398763553,1694.397788425819,6.268135746299966,5.094339987993668,2.977231877294854
,Ideal,E,SI1,60.91455771180896,56.327689443714846,1717.9594156551498,6.303778237785077,5.259485680293403,3.186933012237197
,Ideal,G,VS1,62.464469163343736,54.94869114609689,1699.4160925240928,6.0374383870879615,5.06591213978753,3.0400487569000445
,Premium,G,VS1,62.99355715269772,58.31042600686714,1718.4706091566527,6.163014848410187,5.168295057859356,3.043925650487947
,Ideal,E,VS2,58.81172966730451,56.899251280053406,,6.3323432539210724,5.255493952625508,3.1285864693285172
